Drug,"{'commonName': 'Sulfamethizole', 'xrefDrugbank': 'DB00576', 'xrefCasRN': '144-82-1'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'trafficking protein particle complex subunit 6A', 'xrefOMIM': '610396', 'xrefHGNC': '23069', 'xrefEnsembl': 'ENSG00000007255', 'geneSymbol': 'TRAPPC6A', 'xrefNcbiGene': 79090}"
Drug,"{'commonName': 'Mebendazole', 'xrefDrugbank': 'DB00643', 'xrefCasRN': '31431-39-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'mitochondrial ribosomal protein S11', 'xrefOMIM': '611977', 'xrefHGNC': '14050', 'xrefEnsembl': 'ENSG00000181991', 'geneSymbol': 'MRPS11', 'xrefNcbiGene': 64963}"
Drug,"{'commonName': 'Treprostinil', 'xrefDrugbank': 'DB00374', 'xrefCasRN': '81846-19-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'pseudouridine synthase 1', 'xrefOMIM': '608109', 'xrefHGNC': '15508', 'xrefEnsembl': 'ENSG00000177192', 'geneSymbol': 'PUS1', 'xrefNcbiGene': 80324}"
Drug,"{'commonName': 'Clonidine', 'xrefDrugbank': 'DB00575', 'xrefCasRN': '4205-90-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'nischarin', 'xrefOMIM': '615507', 'xrefHGNC': '18006', 'xrefEnsembl': 'ENSG00000010322', 'geneSymbol': 'NISCH', 'xrefNcbiGene': 11188}"
Drug,"{'commonName': 'Cefalotin', 'xrefDrugbank': 'DB00456', 'xrefCasRN': '153-61-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome c oxidase subunit 8A', 'xrefOMIM': '123870', 'xrefHGNC': '2294', 'xrefEnsembl': 'ENSG00000176340', 'geneSymbol': 'COX8A', 'xrefNcbiGene': 1351}"
Drug,"{'commonName': 'Ritonavir', 'xrefDrugbank': 'DB00503', 'xrefCasRN': '155213-67-5'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 2 subfamily C member 9', 'xrefOMIM': '601130', 'xrefHGNC': '2623', 'xrefEnsembl': 'ENSG00000138109', 'geneSymbol': 'CYP2C9', 'xrefNcbiGene': 1559}"
Drug,"{'commonName': 'Metoprolol', 'xrefDrugbank': 'DB00264', 'xrefCasRN': '51384-51-1'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 2 subfamily D member 6', 'xrefOMIM': '124030', 'xrefHGNC': '2625', 'xrefEnsembl': 'ENSG00000100197', 'geneSymbol': 'CYP2D6', 'xrefNcbiGene': 1565}"
Drug,"{'commonName': 'Methoxsalen', 'xrefDrugbank': 'DB00553', 'xrefCasRN': '298-81-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'tripartite motif containing 13', 'xrefOMIM': '605661', 'xrefHGNC': '9976', 'xrefEnsembl': 'ENSG00000204977', 'geneSymbol': 'TRIM13', 'xrefNcbiGene': 10206}"
Drug,"{'commonName': 'Gemcitabine', 'xrefDrugbank': 'DB00441', 'xrefCasRN': '95058-81-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'centromere protein E', 'xrefOMIM': '117143', 'xrefHGNC': '1856', 'xrefEnsembl': 'ENSG00000138778', 'geneSymbol': 'CENPE', 'xrefNcbiGene': 1062}"
Drug,"{'commonName': 'Clemastine', 'xrefDrugbank': 'DB00283', 'xrefCasRN': '15686-51-8'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': '3-hydroxy-3-methylglutaryl-CoA synthase 1', 'xrefOMIM': '142940', 'xrefHGNC': '5007', 'xrefEnsembl': 'ENSG00000112972', 'geneSymbol': 'HMGCS1', 'xrefNcbiGene': 3157}"
Drug,"{'commonName': 'Digoxin', 'xrefDrugbank': 'DB00390', 'xrefCasRN': '20830-75-5'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'membrane associated ring-CH-type finger 5', 'xrefOMIM': '610637', 'xrefHGNC': '26025', 'xrefEnsembl': 'ENSG00000198060', 'geneSymbol': 'MARCHF5', 'xrefNcbiGene': 54708}"
Drug,"{'commonName': 'Amphetamine', 'xrefDrugbank': 'DB00182', 'xrefCasRN': '300-62-9'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'solute carrier family 6 member 3', 'xrefOMIM': '126455', 'xrefHGNC': '11049', 'xrefEnsembl': 'ENSG00000142319', 'geneSymbol': 'SLC6A3', 'xrefNcbiGene': 6531}"
Drug,"{'commonName': 'Mitomycin', 'xrefDrugbank': 'DB00305', 'xrefCasRN': '50-07-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'activating signal cointegrator 1 complex subunit 3', 'xrefOMIM': '614217', 'xrefHGNC': '18697', 'xrefEnsembl': 'ENSG00000112249', 'geneSymbol': 'ASCC3', 'xrefNcbiGene': 10973}"
Drug,"{'commonName': 'Mebendazole', 'xrefDrugbank': 'DB00643', 'xrefCasRN': '31431-39-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'zinc finger ZZ-type and EF-hand domain containing 1', 'xrefOMIM': '619459', 'xrefHGNC': '29027', 'xrefEnsembl': 'ENSG00000074755', 'geneSymbol': 'ZZEF1', 'xrefNcbiGene': 23140}"
Drug,"{'commonName': 'Cyclosporine', 'xrefDrugbank': 'DB00091', 'xrefCasRN': '59865-13-3'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'tribbles pseudokinase 1', 'xrefOMIM': '609461', 'xrefHGNC': '16891', 'xrefEnsembl': 'ENSG00000173334', 'geneSymbol': 'TRIB1', 'xrefNcbiGene': 10221}"
Drug,"{'commonName': 'Erlotinib', 'xrefDrugbank': 'DB00530', 'xrefCasRN': '183321-74-6'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'purine nucleoside phosphorylase', 'xrefOMIM': '164050', 'xrefHGNC': '7892', 'xrefEnsembl': 'ENSG00000198805', 'geneSymbol': 'PNP', 'xrefNcbiGene': 4860}"
Drug,"{'commonName': 'Raloxifene', 'xrefDrugbank': 'DB00481', 'xrefCasRN': '84449-90-1'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'BCL2 apoptosis regulator', 'xrefOMIM': '151430', 'xrefHGNC': '990', 'xrefEnsembl': 'ENSG00000171791', 'geneSymbol': 'BCL2', 'xrefNcbiGene': 596}"
Drug,"{'commonName': 'Ivermectin', 'xrefDrugbank': 'DB00602', 'xrefCasRN': '70288-86-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'mitochondrial ribosomal protein L12', 'xrefOMIM': '602375', 'xrefHGNC': '10378', 'xrefEnsembl': 'ENSG00000262814', 'geneSymbol': 'MRPL12', 'xrefNcbiGene': 6182}"
Drug,"{'commonName': 'Cystine', 'xrefDrugbank': 'DB00138', 'xrefCasRN': '56-89-3'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'solute carrier family 16 member 10', 'xrefOMIM': '607550', 'xrefHGNC': '17027', 'xrefEnsembl': 'ENSG00000112394', 'geneSymbol': 'SLC16A10', 'xrefNcbiGene': 117247}"
Drug,"{'commonName': 'Trospium', 'xrefDrugbank': 'DB00209', 'xrefCasRN': '47608-32-2'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cholinergic receptor muscarinic 2', 'xrefOMIM': '118493', 'xrefHGNC': '1951', 'xrefEnsembl': 'ENSG00000181072', 'geneSymbol': 'CHRM2', 'xrefNcbiGene': 1129}"
Drug,"{'commonName': 'Dapsone', 'xrefDrugbank': 'DB00250', 'xrefCasRN': '80-08-0'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 3 subfamily A member 5', 'xrefOMIM': '605325', 'xrefHGNC': '2638', 'xrefEnsembl': 'ENSG00000106258', 'geneSymbol': 'CYP3A5', 'xrefNcbiGene': 1577}"
Drug,"{'commonName': 'Treprostinil', 'xrefDrugbank': 'DB00374', 'xrefCasRN': '81846-19-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'heat shock protein family E (Hsp10) member 1', 'xrefOMIM': '600141', 'xrefHGNC': '5269', 'xrefEnsembl': 'ENSG00000115541', 'geneSymbol': 'HSPE1', 'xrefNcbiGene': 3336}"
Drug,"{'commonName': 'Vinblastine', 'xrefDrugbank': 'DB00570', 'xrefCasRN': '865-21-4'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'dehydrodolichyl diphosphate synthase subunit', 'xrefOMIM': '608172', 'xrefHGNC': '20603', 'xrefEnsembl': 'ENSG00000117682', 'geneSymbol': 'DHDDS', 'xrefNcbiGene': 79947}"
Drug,"{'commonName': 'Fluocinolone acetonide', 'xrefDrugbank': 'DB00591', 'xrefCasRN': '67-73-2'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cyclin dependent kinase inhibitor 1B', 'xrefOMIM': '600778', 'xrefHGNC': '1785', 'xrefEnsembl': 'ENSG00000111276', 'geneSymbol': 'CDKN1B', 'xrefNcbiGene': 1027}"
Drug,"{'commonName': 'Glutathione', 'xrefDrugbank': 'DB00143', 'xrefCasRN': '70-18-8'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'glyoxalase I', 'xrefOMIM': '138750', 'xrefHGNC': '4323', 'xrefEnsembl': 'ENSG00000124767', 'geneSymbol': 'GLO1', 'xrefNcbiGene': 2739}"
Drug,"{'commonName': 'Amlodipine', 'xrefDrugbank': 'DB00381', 'xrefCasRN': '88150-42-9'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cell division cycle 20', 'xrefOMIM': '603618', 'xrefHGNC': '1723', 'xrefEnsembl': 'ENSG00000117399', 'geneSymbol': 'CDC20', 'xrefNcbiGene': 991}"
Drug,"{'commonName': 'Diflorasone', 'xrefDrugbank': 'DB00223', 'xrefCasRN': '2557-49-5'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'DNA damage inducible transcript 4', 'xrefOMIM': '607729', 'xrefHGNC': '24944', 'xrefEnsembl': 'ENSG00000168209', 'geneSymbol': 'DDIT4', 'xrefNcbiGene': 54541}"
Drug,"{'commonName': 'Mitomycin', 'xrefDrugbank': 'DB00305', 'xrefCasRN': '50-07-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'major histocompatibility complex, class I, A', 'xrefOMIM': '142800', 'xrefHGNC': '4931', 'xrefEnsembl': 'ENSG00000206503', 'geneSymbol': 'HLA-A', 'xrefNcbiGene': 3105}"
Drug,"{'commonName': 'Vinblastine', 'xrefDrugbank': 'DB00570', 'xrefCasRN': '865-21-4'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'testin LIM domain protein', 'xrefOMIM': '606085', 'xrefHGNC': '14620', 'xrefEnsembl': 'ENSG00000135269', 'geneSymbol': 'TES', 'xrefNcbiGene': 26136}"
Drug,"{'commonName': 'Sumatriptan', 'xrefDrugbank': 'DB00669', 'xrefCasRN': '103628-46-2'}",chemical or drug in the drug class,DrugClass,"{'commonName': 'Serotonin 1d Receptor Agonists', 'xrefNciThesaurus': 'N0000175764'}"
Drug,"{'commonName': 'Amphetamine', 'xrefDrugbank': 'DB00182', 'xrefCasRN': '300-62-9'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'solute carrier family 6 member 2', 'xrefOMIM': '163970', 'xrefHGNC': '11048', 'xrefEnsembl': 'ENSG00000103546', 'geneSymbol': 'SLC6A2', 'xrefNcbiGene': 6530}"
Drug,"{'commonName': 'Pramipexole', 'xrefDrugbank': 'DB00413', 'xrefCasRN': '104632-26-0'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': '5-hydroxytryptamine receptor 2B', 'xrefOMIM': '601122', 'xrefHGNC': '5294', 'xrefEnsembl': 'ENSG00000135914', 'geneSymbol': 'HTR2B', 'xrefNcbiGene': 3357}"
Drug,"{'commonName': 'Valproic acid', 'xrefDrugbank': 'DB00313', 'xrefCasRN': '99-66-1'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acyl-CoA dehydrogenase short/branched chain', 'xrefOMIM': '600301', 'xrefHGNC': '91', 'xrefEnsembl': 'ENSG00000196177', 'geneSymbol': 'ACADSB', 'xrefNcbiGene': 36}"
Drug,"{'commonName': 'Dapsone', 'xrefDrugbank': 'DB00250', 'xrefCasRN': '80-08-0'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 3 subfamily A member 4', 'xrefOMIM': '124010', 'xrefHGNC': '2637', 'xrefEnsembl': 'ENSG00000160868', 'geneSymbol': 'CYP3A4', 'xrefNcbiGene': 1576}"
Drug,"{'commonName': 'Cinnarizine', 'xrefDrugbank': 'DB00568', 'xrefCasRN': '298-57-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'TNFAIP3 interacting protein 1', 'xrefOMIM': '607714', 'xrefHGNC': '16903', 'xrefEnsembl': 'ENSG00000145901', 'geneSymbol': 'TNIP1', 'xrefNcbiGene': 10318}"
Drug,"{'commonName': 'Thioridazine', 'xrefDrugbank': 'DB00679', 'xrefCasRN': '50-52-2'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ATPase plasma membrane Ca2+ transporting 1', 'xrefOMIM': '108731', 'xrefHGNC': '814', 'xrefEnsembl': 'ENSG00000070961', 'geneSymbol': 'ATP2B1', 'xrefNcbiGene': 490}"
Drug,"{'commonName': 'Nevirapine', 'xrefDrugbank': 'DB00238', 'xrefCasRN': '129618-40-2'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 2 subfamily A member 6', 'xrefOMIM': '122720', 'xrefHGNC': '2610', 'xrefEnsembl': 'ENSG00000255974', 'geneSymbol': 'CYP2A6', 'xrefNcbiGene': 1548}"
Drug,"{'commonName': 'Floxuridine', 'xrefDrugbank': 'DB00322', 'xrefCasRN': '50-91-9'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'damage specific DNA binding protein 2', 'xrefOMIM': '600811', 'xrefHGNC': '2718', 'xrefEnsembl': 'ENSG00000134574', 'geneSymbol': 'DDB2', 'xrefNcbiGene': 1643}"
Drug,"{'commonName': 'Betamethasone', 'xrefDrugbank': 'DB00443', 'xrefCasRN': '378-44-9'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'BAG cochaperone 3', 'xrefOMIM': '603883', 'xrefHGNC': '939', 'xrefEnsembl': 'ENSG00000151929', 'geneSymbol': 'BAG3', 'xrefNcbiGene': 9531}"
Drug,"{'commonName': 'Epirubicin', 'xrefDrugbank': 'DB00445', 'xrefCasRN': '56420-45-2'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'erb-b2 receptor tyrosine kinase 2', 'xrefOMIM': '164870', 'xrefHGNC': '3430', 'xrefEnsembl': 'ENSG00000141736', 'geneSymbol': 'ERBB2', 'xrefNcbiGene': 2064}"
Drug,"{'commonName': 'Vinblastine', 'xrefDrugbank': 'DB00570', 'xrefCasRN': '865-21-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'frizzled class receptor 4', 'xrefOMIM': '604579', 'xrefHGNC': '4042', 'xrefEnsembl': 'ENSG00000174804', 'geneSymbol': 'FZD4', 'xrefNcbiGene': 8322}"
Drug,"{'commonName': 'Daunorubicin', 'xrefDrugbank': 'DB00694', 'xrefCasRN': '20830-81-3'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'acyl-CoA dehydrogenase medium chain', 'xrefOMIM': '607008', 'xrefHGNC': '89', 'xrefEnsembl': 'ENSG00000117054', 'geneSymbol': 'ACADM', 'xrefNcbiGene': 34}"
Drug,"{'commonName': 'Vinorelbine', 'xrefDrugbank': 'DB00361', 'xrefCasRN': '71486-22-1'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'Bet1 golgi vesicular membrane trafficking protein', 'xrefOMIM': '605456', 'xrefHGNC': '14562', 'xrefEnsembl': 'ENSG00000105829', 'geneSymbol': 'BET1', 'xrefNcbiGene': 10282}"
Drug,"{'commonName': 'Esmolol', 'xrefDrugbank': 'DB00187', 'xrefCasRN': '81147-92-4'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ubiquilin 2', 'xrefOMIM': '300264', 'xrefHGNC': '12509', 'xrefEnsembl': 'ENSG00000188021', 'geneSymbol': 'UBQLN2', 'xrefNcbiGene': 29978}"
Drug,"{'commonName': 'Mitomycin', 'xrefDrugbank': 'DB00305', 'xrefCasRN': '50-07-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'major histocompatibility complex, class I, B', 'xrefOMIM': '142830', 'xrefHGNC': '4932', 'xrefEnsembl': 'ENSG00000234745', 'geneSymbol': 'HLA-B', 'xrefNcbiGene': 3106}"
Drug,"{'commonName': 'Raloxifene', 'xrefDrugbank': 'DB00481', 'xrefCasRN': '84449-90-1'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'SUV39H1 histone lysine methyltransferase', 'xrefOMIM': '300254', 'xrefHGNC': '11479', 'xrefEnsembl': 'ENSG00000101945', 'geneSymbol': 'SUV39H1', 'xrefNcbiGene': 6839}"
Drug,"{'commonName': 'Ethosuximide', 'xrefDrugbank': 'DB00593', 'xrefCasRN': '77-67-8'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'collagen type XI alpha 1 chain', 'xrefOMIM': '120280', 'xrefHGNC': '2186', 'xrefEnsembl': 'ENSG00000060718', 'geneSymbol': 'COL11A1', 'xrefNcbiGene': 1301}"
Drug,"{'commonName': 'Flurbiprofen', 'xrefDrugbank': 'DB00712', 'xrefCasRN': '5104-49-4'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'MOK protein kinase', 'xrefOMIM': '605762', 'xrefHGNC': '9833', 'xrefEnsembl': 'ENSG00000080823', 'geneSymbol': 'MOK', 'xrefNcbiGene': 5891}"
Drug,"{'commonName': 'Sorafenib', 'xrefDrugbank': 'DB00398', 'xrefCasRN': '284461-73-0'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'tryptophanyl-tRNA synthetase 1', 'xrefOMIM': '191050', 'xrefHGNC': '12729', 'xrefEnsembl': 'ENSG00000140105', 'geneSymbol': 'WARS1', 'xrefNcbiGene': 7453}"
Drug,"{'commonName': 'Vinblastine', 'xrefDrugbank': 'DB00570', 'xrefCasRN': '865-21-4'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'basic helix-loop-helix ARNT like 2', 'xrefOMIM': '614517', 'xrefHGNC': '18984', 'xrefEnsembl': 'ENSG00000029153', 'geneSymbol': 'BMAL2', 'xrefNcbiGene': 56938}"
Drug,"{'commonName': 'Pramipexole', 'xrefDrugbank': 'DB00413', 'xrefCasRN': '104632-26-0'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': '5-hydroxytryptamine receptor 2C', 'xrefOMIM': '312861', 'xrefHGNC': '5295', 'xrefEnsembl': 'ENSG00000147246', 'geneSymbol': 'HTR2C', 'xrefNcbiGene': 3358}"
Drug,"{'commonName': 'Levonorgestrel', 'xrefDrugbank': 'DB00367', 'xrefCasRN': '797-63-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'mitochondrial ribosomal protein S27', 'xrefOMIM': '611989', 'xrefHGNC': '14512', 'xrefEnsembl': 'ENSG00000113048', 'geneSymbol': 'MRPS27', 'xrefNcbiGene': 23107}"
Drug,"{'commonName': 'Raloxifene', 'xrefDrugbank': 'DB00481', 'xrefCasRN': '84449-90-1'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'saccharopine dehydrogenase (putative)', 'xrefHGNC': '24275', 'xrefEnsembl': 'ENSG00000143653', 'geneSymbol': 'SCCPDH', 'xrefNcbiGene': 51097}"
Drug,"{'commonName': 'Raloxifene', 'xrefDrugbank': 'DB00481', 'xrefCasRN': '84449-90-1'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'H4 clustered histone 8', 'xrefOMIM': '602828', 'xrefHGNC': '4788', 'xrefEnsembl': 'ENSG00000158406', 'geneSymbol': 'H4C8', 'xrefNcbiGene': 8365}"
Drug,"{'commonName': 'Menadione', 'xrefDrugbank': 'DB00170', 'xrefCasRN': '58-27-5'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'gamma-glutamyl carboxylase', 'xrefOMIM': '137167', 'xrefHGNC': '4247', 'xrefEnsembl': 'ENSG00000115486', 'geneSymbol': 'GGCX', 'xrefNcbiGene': 2677}"
Drug,"{'commonName': 'Clofarabine', 'xrefDrugbank': 'DB00631', 'xrefCasRN': '123318-82-1'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'forkhead box M1', 'xrefOMIM': '602341', 'xrefHGNC': '3818', 'xrefEnsembl': 'ENSG00000111206', 'geneSymbol': 'FOXM1', 'xrefNcbiGene': 2305}"
Drug,"{'commonName': 'Levonorgestrel', 'xrefDrugbank': 'DB00367', 'xrefCasRN': '797-63-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'RAN, member RAS oncogene family', 'xrefOMIM': '601179', 'xrefHGNC': '9846', 'xrefEnsembl': 'ENSG00000132341', 'geneSymbol': 'RAN', 'xrefNcbiGene': 5901}"
Drug,"{'commonName': 'Vinblastine', 'xrefDrugbank': 'DB00570', 'xrefCasRN': '865-21-4'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'endoplasmic reticulum oxidoreductase 1 alpha', 'xrefOMIM': '615435', 'xrefHGNC': '13280', 'xrefEnsembl': 'ENSG00000197930', 'geneSymbol': 'ERO1A', 'xrefNcbiGene': 30001}"
Drug,"{'commonName': 'Mebendazole', 'xrefDrugbank': 'DB00643', 'xrefCasRN': '31431-39-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'hepatocyte growth factor-regulated tyrosine kinase substrate', 'xrefOMIM': '604375', 'xrefHGNC': '4897', 'xrefEnsembl': 'ENSG00000185359', 'geneSymbol': 'HGS', 'xrefNcbiGene': 9146}"
Drug,"{'commonName': 'Mitomycin', 'xrefDrugbank': 'DB00305', 'xrefCasRN': '50-07-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'major histocompatibility complex, class I, C', 'xrefOMIM': '142840', 'xrefHGNC': '4933', 'xrefEnsembl': 'ENSG00000204525', 'geneSymbol': 'HLA-C', 'xrefNcbiGene': 3107}"
Drug,"{'commonName': 'Vincristine', 'xrefDrugbank': 'DB00541', 'xrefCasRN': '57-22-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'minichromosome maintenance complex component 7', 'xrefOMIM': '600592', 'xrefHGNC': '6950', 'xrefEnsembl': 'ENSG00000166508', 'geneSymbol': 'MCM7', 'xrefNcbiGene': 4176}"
Drug,"{'commonName': 'Penciclovir', 'xrefDrugbank': 'DB00299', 'xrefCasRN': '39809-25-1'}",chemical or drug in the drug class,DrugClass,"{'commonName': 'Nucleoside Analog', 'xrefNciThesaurus': 'N0000175459'}"
Drug,"{'commonName': 'Vincristine', 'xrefDrugbank': 'DB00541', 'xrefCasRN': '57-22-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'inorganic pyrophosphatase 2', 'xrefOMIM': '609988', 'xrefHGNC': '28883', 'xrefEnsembl': 'ENSG00000138777', 'geneSymbol': 'PPA2', 'xrefNcbiGene': 27068}"
